rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7729885057471264,0.00626639649271965,0.006059047766029835,0.00020734872668981552,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7707736389684814,0.0061096493154764175,0.005910542793571949,0.00019910652190446854,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7714285714285715,0.0059703923761844635,0.0057650962844491005,0.000205296091735363,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7692307692307693,0.011320698074996471,0.011006653308868408,0.0003140447661280632,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7698863636363636,0.008784989826381207,0.008482438512146473,0.0003025513142347336,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7677053824362606,0.008511056192219257,0.008211266249418259,0.0002997899428009987,0,extra-distributed-monitoring,osdi24-sun-biao,What is the impact of the framework on client-side runtime and resource usage?
0.7655367231638418,0.009484276175498962,0.009185437113046646,0.0002988390624523163,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7661971830985915,0.008148186840116978,0.007871593348681927,0.00027659349143505096,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.7668539325842697,0.00777807179838419,0.007497486658394337,0.0002805851399898529,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7647058823529411,0.007037983275949955,0.00679243728518486,0.00024554599076509476,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7653631284916201,0.010112426243722439,0.009812384843826294,0.00030004139989614487,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7632311977715878,0.008536115288734436,0.008239095099270344,0.00029702018946409225,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7638888888888888,0.00829025823622942,0.00800186488777399,0.0002883933484554291,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
