rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7557471264367817,0.006148381158709526,0.005915517918765545,0.00023286323994398117,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7535816618911175,0.006043669767677784,0.005807703360915184,0.00023596640676259995,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7542857142857143,0.006285248324275017,0.006034402176737785,0.00025084614753723145,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7521367521367521,0.006548062898218632,0.006296111270785332,0.0002519516274333,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7528409090909091,0.0064643193036317825,0.006209603510797024,0.00025471579283475876,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7507082152974505,0.006501796655356884,0.00625267531722784,0.0002491213381290436,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,What is the impact of the framework on client-side runtime and resource usage?
0.748587570621469,0.0063994694501161575,0.006155355833470821,0.00024411361664533615,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7492957746478873,0.006292209029197693,0.006014465354382992,0.0002777436748147011,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.75,0.006273988634347916,0.006032795645296574,0.000241192989051342,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7478991596638656,0.006166854873299599,0.005924094468355179,0.00024276040494441986,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7486033519553073,0.006276960484683514,0.006038331426680088,0.0002386290580034256,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7465181058495822,0.011395808309316635,0.011049863882362843,0.00034594442695379257,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7472222222222222,0.008268737234175205,0.007936401292681694,0.0003323359414935112,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
0.7479224376731302,0.00797134730964899,0.0076375436037778854,0.0003338037058711052,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What two primary goals does CHEETAH simultaneously achieve in load balancing?
0.7486187845303868,0.010457119904458523,0.010111584328114986,0.0003455355763435364,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH ensure per-connection consistency (PCC) during server pool changes?
0.7493112947658402,0.008202524855732918,0.007870311848819256,0.00033221300691366196,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What critical limitation do traditional stateless load balancers face regarding server changes?
0.75,0.00822534505277872,0.00788041390478611,0.00034493114799261093,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Why are stateful load balancers vulnerable to DDoS attacks?
0.7479452054794521,0.00992687325924635,0.009566285647451878,0.00036058761179447174,0,nsdi20-paper-barbette,metron-nsdi18,Where does CHEETAH embed server-mapping information within network packets?
0.7486338797814208,0.008322788402438164,0.007976863533258438,0.00034592486917972565,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What mathematical operations does stateless CHEETAH use to derive cookies?
0.7465940054495913,0.008371109142899513,0.008025401271879673,0.00034570787101984024,0,nsdi20-paper-barbette,nsdi22-paper-reda_1,How does stateful CHEETAH optimize its state table lookups?
0.7472826086956522,0.0096329590305686,0.009283755905926228,0.00034920312464237213,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which two platforms were used to implement CHEETAH?
0.7479674796747967,0.008116803131997585,0.0077752526849508286,0.00034155044704675674,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH maintain backward compatibility with existing infrastructure?
0.7486486486486487,0.00811720360070467,0.007772887125611305,0.0003443164750933647,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Name three load balancing strategies supported by CHEETAH.
0.7466307277628033,0.007715982384979725,0.0073942095041275024,0.00032177288085222244,0,nsdi20-paper-barbette,metron-nsdi18,What performance metric improved by up to 3x in CHEETAH's evaluation?
0.7473118279569892,0.00698747206479311,0.006743051111698151,0.00024442095309495926,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH prevent PCC violations during server additions/removals?
0.7479892761394102,0.005772409960627556,0.005539788864552975,0.00023262109607458115,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What technique hides the server count from clients?
0.7459893048128342,0.0056901248171925545,0.005458399653434753,0.00023172516375780106,0,nsdi20-paper-barbette,click,How does CHEETAH support multipath protocols?
0.7466666666666667,0.005816766992211342,0.005583608523011208,0.00023315846920013428,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What existing load balancers are compared to CHEETAH in related work?
0.7473404255319149,0.005979095585644245,0.005751262418925762,0.00022783316671848297,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH's resilience compare to traditional systems?
0.7480106100795756,0.005767405033111572,0.005539260804653168,0.00022814422845840454,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What theoretical proof relates cookie size to server count scaling?
0.7486772486772487,0.005913901142776012,0.005685192532837391,0.00022870860993862152,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which TCP field is repurposed for cookie embedding?
0.7493403693931399,0.005887260660529137,0.005659761838614941,0.00022749882191419601,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What deployment compatibility strategies are discussed for TCP timestamps?
0.75,0.005757223814725876,0.0055288830772042274,0.0002283407375216484,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What future enhancements are proposed for CHEETAH?
0.7506561679790026,0.006000032648444176,0.00576349813491106,0.0002365345135331154,1,extra-estimate-performance,extra-estimate-performance,What is the main problem addressed by the PAPE algorithm in the context of machine learning model deployment?
0.7513089005235603,0.005949526093900204,0.005722385831177235,0.00022714026272296906,1,extra-estimate-performance,extra-estimate-performance,Why is it challenging to assess model performance in production environments according to the paper?
0.7519582245430809,0.005721911787986755,0.005494323559105396,0.0002275882288813591,1,extra-estimate-performance,extra-estimate-performance,What does the acronym PAPE stand for?
0.7526041666666666,0.0058097075670957565,0.005582309328019619,0.00022739823907613754,1,extra-estimate-performance,extra-estimate-performance,What are the key required inputs for the PAPE algorithm?
0.7532467532467533,0.005944332107901573,0.005717686377465725,0.00022664573043584824,1,extra-estimate-performance,extra-estimate-performance,Which main assumption about the data distributions does PAPE rely on for accurate performance estimation?
0.7538860103626943,0.005945838056504726,0.005715969949960709,0.0002298681065440178,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate the density ratio between reference and production data?
0.7545219638242894,0.006152926944196224,0.00591758918017149,0.0002353377640247345,1,extra-estimate-performance,extra-estimate-performance,What type of performance metrics can PAPE estimate on unlabeled data?
0.7551546391752577,0.00593329593539238,0.005692864768207073,0.00024043116718530655,1,extra-estimate-performance,extra-estimate-performance,Which machine learning models were used in the evaluation of PAPE?
0.7557840616966581,0.006136547774076462,0.005909282714128494,0.00022726505994796753,1,extra-estimate-performance,extra-estimate-performance,What datasets were used to create the evaluation cases for testing PAPE and other methods?
0.7564102564102564,0.006042834371328354,0.005809558555483818,0.00023327581584453583,1,extra-estimate-performance,extra-estimate-performance,What is the main difference between PAPE and Confidence-Based Performance Estimation (CBPE)?
0.7570332480818415,0.006079963408410549,0.005843600258231163,0.00023636315017938614,1,extra-estimate-performance,extra-estimate-performance,How does PAPE handle calibration of probability estimates for performance estimation?
0.7576530612244898,0.006132476031780243,0.005898347124457359,0.0002341289073228836,1,extra-estimate-performance,extra-estimate-performance,What is the purpose of using scaled error metrics like MASTE and RMSSTE in the evaluation?
0.7582697201017812,0.006143470294773579,0.005899424664676189,0.00024404563009738922,1,extra-estimate-performance,extra-estimate-performance,Which baseline performance estimation methods were compared against PAPE in the experiments?
0.7588832487309645,0.0062845321372151375,0.006042922846972942,0.00024160929024219513,1,extra-estimate-performance,extra-estimate-performance,"According to the results, how did PAPE perform relative to other methods in terms of estimation error?"
0.759493670886076,0.012585840187966824,0.012063471600413322,0.0005223685875535011,1,extra-estimate-performance,extra-estimate-performance,What limitations of PAPE are discussed in the paper regarding coverage of the reference distribution?
0.76010101010101,0.009150740690529346,0.008732786402106285,0.00041795428842306137,1,extra-estimate-performance,extra-estimate-performance,How does PAPE perform when the production data contains regions not covered by the reference data?
0.760705289672544,0.008801422081887722,0.008437477052211761,0.00036394502967596054,1,extra-estimate-performance,extra-estimate-performance,What is the impact of sample size on the accuracy of performance estimation methods like PAPE?
0.7613065326633166,0.009916044771671295,0.009520353749394417,0.00039569102227687836,1,extra-estimate-performance,extra-estimate-performance,What future improvements do the authors propose for the PAPE methodology?
0.7619047619047619,0.008198951371014118,0.007863962091505527,0.0003349892795085907,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate confusion-matrix-based metrics like F1 on unlabeled data?
0.7625,0.008033002726733685,0.0076993294060230255,0.000333673320710659,1,extra-estimate-performance,extra-estimate-performance,What is the theoretical guarantee provided by PAPE regarding the convergence of its performance estimates?
0.7630922693266833,0.010444031096994877,0.010096976533532143,0.0003470545634627342,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What problem does SplitRPC aim to solve in ML inference serving?
0.763681592039801,0.008246351964771748,0.00791391171514988,0.00033244024962186813,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,"How does SplitRPC reduce RPC overhead (""RPC tax"")?"
0.7642679900744417,0.008036605082452297,0.007702390663325787,0.0003342144191265106,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two distinct paths SplitRPC separates in RPC processing?
0.7648514851485149,0.006970643997192383,0.00669211708009243,0.0002785269170999527,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which hardware components handle control path operations in SplitRPC?
0.762962962962963,0.010196282528340816,0.009817017242312431,0.00037926528602838516,0,SplitRPC-sigmetrics23,extra-music,What are the two orchestration methods compared in Section 3?
0.7635467980295566,0.008979082107543945,0.008613702841103077,0.0003653792664408684,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Why is O1 (CPU-based orchestration) superior for complex ML models?
0.7616707616707616,0.008195177651941776,0.0078485868871212,0.0003465907648205757,0,SplitRPC-sigmetrics23,click,What are the five implementation styles presented in Section 4?
0.7622549019607843,0.006266913376748562,0.006016110070049763,0.00025080330669879913,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle incoming network packets?
0.7628361858190709,0.006072531454265118,0.005839812569320202,0.00023271888494491577,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What memory management technique does SplitRPC use for dynamic batching?
0.7634146341463415,0.006135657429695129,0.005890661850571632,0.000244995579123497,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two versions of SplitRPC implemented?
0.7639902676399026,0.006139155477285385,0.005887133069336414,0.0002520224079489708,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which existing systems were compared against SplitRPC in evaluation?
0.7645631067961165,0.006422313861548901,0.006171007640659809,0.0002513062208890915,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What latency reduction did SplitRPC achieve with commodity NICs?
0.7627118644067796,0.006263012997806072,0.006013032980263233,0.00024998001754283905,0,SplitRPC-sigmetrics23,osdi24-agrawal,How much throughput improvement did dynamic batching provide?
0.7632850241545893,0.006439841352403164,0.00618576817214489,0.0002540731802582741,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What is the role of the inference monitor in SplitRPC?
0.763855421686747,0.006383108906447887,0.006125221028923988,0.0002578878775238991,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle tensor data placement in memory?
0.7644230769230769,0.006790518760681152,0.006518644280731678,0.00027187447994947433,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the key APIs provided by SplitRPC for data access?
0.762589928057554,0.006919806823134422,0.006644947454333305,0.00027485936880111694,0,SplitRPC-sigmetrics23,sigcomm24-crux,Why is GPU-based orchestration (O2) less effective for complex workloads?
0.7631578947368421,0.011078311130404472,0.010809129104018211,0.000269182026386261,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What hardware platforms besides SmartNICs could benefit from SplitRPC's design?
0.7637231503579952,0.005249980837106705,0.0050374409183859825,0.0002125399187207222,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How did SplitRPC perform under real workload traces?
0.7619047619047619,0.004842191003262997,0.004638648591935635,0.00020354241132736206,0,SplitRPC-sigmetrics23,extra-music,Which funding sources supported this research?
0.7600950118764845,0.004753629676997662,0.004554434679448605,0.000199194997549057,0,extra-finance,extra-music,What is the main topic of the report?
0.7606635071090048,0.005401961505413055,0.005177536979317665,0.00022442452609539032,1,extra-finance,extra-finance,Name two technological advancements that have driven the adoption of digital banking.
0.7612293144208038,0.011565867811441422,0.011112254112958908,0.00045361369848251343,1,extra-finance,extra-finance,How have consumer expectations influenced the growth of digital banking?
0.7617924528301887,0.010387368500232697,0.00995190255343914,0.0004354659467935562,1,extra-finance,extra-finance,Why are digital-only banks able to offer lower fees and higher interest rates?
0.7623529411764706,0.007421365939080715,0.007115702144801617,0.0003056637942790985,1,extra-finance,extra-finance,What are some examples of banking services that can be accessed 24/7 through digital banking?
0.7629107981220657,0.006740046665072441,0.006460145115852356,0.00027990154922008514,1,extra-finance,extra-finance,How do digital banks use AI to benefit users?
0.7634660421545667,0.0070487745106220245,0.006742569617927074,0.0003062048926949501,1,extra-finance,extra-finance,What security features are commonly offered by digital banks?
0.764018691588785,0.007351705804467201,0.007045372389256954,0.00030633341521024704,1,extra-finance,extra-finance,What is one major cybersecurity risk associated with digital banking?
0.7645687645687645,0.007651499472558498,0.00733188446611166,0.0003196150064468384,1,extra-finance,extra-finance,What is meant by the “digital divide” in the context of digital banking?
0.7651162790697674,0.009635698981583118,0.009290830232203007,0.0003448687493801117,1,extra-finance,extra-finance,Why is regulatory compliance a challenge for digital banks?
0.765661252900232,0.008105694316327572,0.007745119743049145,0.0003605745732784271,1,extra-finance,extra-finance,How does digital banking contribute to financial literacy?
0.7662037037037037,0.008346514776349068,0.008001234382390976,0.00034528039395809174,1,extra-finance,extra-finance,What tools do digital banks provide to help users set and achieve financial goals?
0.766743648960739,0.010279194451868534,0.009936721064150333,0.0003424733877182007,1,extra-finance,extra-finance,In what ways do digital banks empower users to manage their finances proactively?
0.7672811059907834,0.0077515048906207085,0.0074237072840332985,0.00032779760658741,1,extra-finance,extra-finance,What is one way digital banks enhance security for their users?
0.767816091954023,0.007333661429584026,0.007020382210612297,0.0003132792189717293,1,extra-finance,extra-finance,How does the lack of physical branches benefit digital banks?
0.768348623853211,0.007604866288602352,0.00727671105414629,0.0003281552344560623,1,extra-finance,extra-finance,What role does real-time data play in digital banking?
0.7688787185354691,0.009491659700870514,0.009162389673292637,0.00032927002757787704,1,extra-finance,extra-finance,How do digital banks foster healthier financial behaviors?
0.769406392694064,0.007614510133862495,0.007302065379917622,0.0003124447539448738,1,extra-finance,extra-finance,"What is one challenge that remains for digital banking, according to the report?"
0.7676537585421412,0.007120305672287941,0.006805121898651123,0.00031518377363681793,0,extra-finance,extra-estimate-performance,Name one reference cited in the report.
0.7681818181818182,0.007071482948958874,0.006759714335203171,0.00031176861375570297,1,extra-finance,extra-finance,How does digital banking make money management more efficient and accessible?
