rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7729885057471264,0.006337568163871765,0.0061174239963293076,0.00022014416754245758,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7707736389684814,0.00579613633453846,0.0055908337235450745,0.00020530261099338531,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7714285714285715,0.005916822701692581,0.0057138726115226746,0.00020295009016990662,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7692307692307693,0.005998545326292515,0.005785860121250153,0.0002126852050423622,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7698863636363636,0.006139293313026428,0.005927822552621365,0.00021147076040506363,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7677053824362606,0.006133314222097397,0.005930934101343155,0.00020238012075424194,0,extra-distributed-monitoring,osdi24-sun-biao,What is the impact of the framework on client-side runtime and resource usage?
0.7655367231638418,0.005870939232409,0.005660582333803177,0.00021035689860582352,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7661971830985915,0.0060911765322089195,0.00588836707174778,0.00020280946046113968,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.7668539325842697,0.005890829488635063,0.005685260519385338,0.00020556896924972534,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7647058823529411,0.0057795606553554535,0.005575991235673428,0.0002035694196820259,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7653631284916201,0.005700316280126572,0.005504236556589603,0.00019607972353696823,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7632311977715878,0.0057535115629434586,0.005554935894906521,0.00019857566803693771,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7638888888888888,0.005597367882728577,0.005407082848250866,0.00019028503447771072,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
