rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7557471264367817,0.012029560282826424,0.011551347561180592,0.00047821272164583206,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7535816618911175,0.010587980039417744,0.01013909187167883,0.0004488881677389145,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7542857142857143,0.007268066518008709,0.00696481391787529,0.00030325260013341904,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7521367521367521,0.007176574319601059,0.006875250488519669,0.0003013238310813904,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7528409090909091,0.007144967094063759,0.00684321578592062,0.0003017513081431389,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7507082152974505,0.0070449719205498695,0.006756806746125221,0.0002881651744246483,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,What is the impact of the framework on client-side runtime and resource usage?
0.748587570621469,0.006745780818164349,0.006480000913143158,0.00026577990502119064,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7492957746478873,0.006682038307189941,0.006413786672055721,0.0002682516351342201,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.75,0.010376201942563057,0.010044788010418415,0.0003314139321446419,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7478991596638656,0.007499116472899914,0.007195602171123028,0.000303514301776886,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7486033519553073,0.007084554061293602,0.006793523207306862,0.0002910308539867401,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7465181058495822,0.0069450680166482925,0.0066536907106637955,0.00029137730598449707,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7472222222222222,0.007177483290433884,0.006871892139315605,0.0003055911511182785,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
0.7479224376731302,0.010795407928526402,0.010462536476552486,0.0003328714519739151,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What two primary goals does CHEETAH simultaneously achieve in load balancing?
0.7486187845303868,0.007832027040421963,0.00749760027974844,0.00033442676067352295,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH ensure per-connection consistency (PCC) during server pool changes?
0.7493112947658402,0.007652354426681995,0.007331417873501778,0.00032093655318021774,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What critical limitation do traditional stateless load balancers face regarding server changes?
0.75,0.00760215800255537,0.007280899211764336,0.0003212587907910347,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Why are stateful load balancers vulnerable to DDoS attacks?
0.7479452054794521,0.010138792917132378,0.009805850684642792,0.0003329422324895859,0,nsdi20-paper-barbette,metron-nsdi18,Where does CHEETAH embed server-mapping information within network packets?
0.7486338797814208,0.007768125273287296,0.007460813969373703,0.0003073113039135933,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What mathematical operations does stateless CHEETAH use to derive cookies?
0.7465940054495913,0.0073568932712078094,0.0070596784353256226,0.0002972148358821869,0,nsdi20-paper-barbette,nsdi22-paper-reda_1,How does stateful CHEETAH optimize its state table lookups?
0.7472826086956522,0.007238195277750492,0.0069299787282943726,0.00030821654945611954,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which two platforms were used to implement CHEETAH?
0.7479674796747967,0.010970181785523891,0.010619260370731354,0.0003509214147925377,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH maintain backward compatibility with existing infrastructure?
0.7486486486486487,0.00821446068584919,0.007877485826611519,0.0003369748592376709,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Name three load balancing strategies supported by CHEETAH.
0.7466307277628033,0.008215973153710365,0.007875174283981323,0.00034079886972904205,0,nsdi20-paper-barbette,metron-nsdi18,What performance metric improved by up to 3x in CHEETAH's evaluation?
0.7473118279569892,0.007324721664190292,0.007027643732726574,0.0002970779314637184,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH prevent PCC violations during server additions/removals?
0.7479892761394102,0.009792794473469257,0.009452036581933498,0.00034075789153575897,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What technique hides the server count from clients?
0.7459893048128342,0.008002485148608685,0.007674211636185646,0.0003282735124230385,0,nsdi20-paper-barbette,click,How does CHEETAH support multipath protocols?
0.7466666666666667,0.008365141227841377,0.008022838272154331,0.00034230295568704605,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What existing load balancers are compared to CHEETAH in related work?
0.7473404255319149,0.009972810745239258,0.009632562287151814,0.0003402484580874443,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH's resilience compare to traditional systems?
0.7480106100795756,0.008163023740053177,0.00781954638659954,0.00034347735345363617,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What theoretical proof relates cookie size to server count scaling?
0.7486772486772487,0.008343184366822243,0.008002487011253834,0.00034069735556840897,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which TCP field is repurposed for cookie embedding?
0.7493403693931399,0.009944870136678219,0.009617829695343971,0.0003270404413342476,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What deployment compatibility strategies are discussed for TCP timestamps?
0.75,0.00781549047678709,0.0074867866933345795,0.00032870378345251083,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What future enhancements are proposed for CHEETAH?
0.7506561679790026,0.008417371660470963,0.00807639304548502,0.00034097861498594284,1,extra-estimate-performance,extra-estimate-performance,What is the main problem addressed by the PAPE algorithm in the context of machine learning model deployment?
0.7513089005235603,0.007476950995624065,0.007175350561738014,0.0003016004338860512,1,extra-estimate-performance,extra-estimate-performance,Why is it challenging to assess model performance in production environments according to the paper?
0.7519582245430809,0.005978157743811607,0.005744584836065769,0.00023357290774583817,1,extra-estimate-performance,extra-estimate-performance,What does the acronym PAPE stand for?
0.7526041666666666,0.00583694688975811,0.0056113386526703835,0.0002256082370877266,1,extra-estimate-performance,extra-estimate-performance,What are the key required inputs for the PAPE algorithm?
0.7532467532467533,0.006065552122890949,0.005842244252562523,0.00022330787032842636,1,extra-estimate-performance,extra-estimate-performance,Which main assumption about the data distributions does PAPE rely on for accurate performance estimation?
0.7538860103626943,0.005780440755188465,0.005552330985665321,0.00022810976952314377,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate the density ratio between reference and production data?
0.7545219638242894,0.005826782435178757,0.005597512237727642,0.00022927019745111465,1,extra-estimate-performance,extra-estimate-performance,What type of performance metrics can PAPE estimate on unlabeled data?
0.7551546391752577,0.005784215405583382,0.005556081421673298,0.00022813398391008377,1,extra-estimate-performance,extra-estimate-performance,Which machine learning models were used in the evaluation of PAPE?
0.7557840616966581,0.005970918573439121,0.0057468414306640625,0.00022407714277505875,1,extra-estimate-performance,extra-estimate-performance,What datasets were used to create the evaluation cases for testing PAPE and other methods?
0.7564102564102564,0.010352117009460926,0.010026808828115463,0.0003253081813454628,1,extra-estimate-performance,extra-estimate-performance,What is the main difference between PAPE and Confidence-Based Performance Estimation (CBPE)?
0.7570332480818415,0.006931791082024574,0.006699956022202969,0.00023183505982160568,1,extra-estimate-performance,extra-estimate-performance,How does PAPE handle calibration of probability estimates for performance estimation?
0.7576530612244898,0.0061311665922403336,0.005899329669773579,0.0002318369224667549,1,extra-estimate-performance,extra-estimate-performance,What is the purpose of using scaled error metrics like MASTE and RMSSTE in the evaluation?
0.7582697201017812,0.011093729175627232,0.010728685185313225,0.0003650439903140068,1,extra-estimate-performance,extra-estimate-performance,Which baseline performance estimation methods were compared against PAPE in the experiments?
0.7588832487309645,0.008633308112621307,0.008270535618066788,0.00036277249455451965,1,extra-estimate-performance,extra-estimate-performance,"According to the results, how did PAPE perform relative to other methods in terms of estimation error?"
0.759493670886076,0.008421574719250202,0.008078335784375668,0.0003432389348745346,1,extra-estimate-performance,extra-estimate-performance,What limitations of PAPE are discussed in the paper regarding coverage of the reference distribution?
0.76010101010101,0.010038131847977638,0.009685974568128586,0.00035215727984905243,1,extra-estimate-performance,extra-estimate-performance,How does PAPE perform when the production data contains regions not covered by the reference data?
0.760705289672544,0.008669454604387283,0.00831017829477787,0.00035927630960941315,1,extra-estimate-performance,extra-estimate-performance,What is the impact of sample size on the accuracy of performance estimation methods like PAPE?
0.7613065326633166,0.00870793592184782,0.008351831696927547,0.00035610422492027283,1,extra-estimate-performance,extra-estimate-performance,What future improvements do the authors propose for the PAPE methodology?
0.7619047619047619,0.006745029240846634,0.00648997537791729,0.0002550538629293442,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate confusion-matrix-based metrics like F1 on unlabeled data?
0.7625,0.006548416800796986,0.00629182904958725,0.00025658775120973587,1,extra-estimate-performance,extra-estimate-performance,What is the theoretical guarantee provided by PAPE regarding the convergence of its performance estimates?
0.7630922693266833,0.006654057651758194,0.006391460075974464,0.00026259757578372955,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What problem does SplitRPC aim to solve in ML inference serving?
0.763681592039801,0.006664520129561424,0.006407465785741806,0.0002570543438196182,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,"How does SplitRPC reduce RPC overhead (""RPC tax"")?"
0.7642679900744417,0.006821184419095516,0.006556068547070026,0.0002651158720254898,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two distinct paths SplitRPC separates in RPC processing?
0.7648514851485149,0.006745672784745693,0.006479155272245407,0.0002665175125002861,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which hardware components handle control path operations in SplitRPC?
0.762962962962963,0.006960182450711727,0.0066824667155742645,0.0002777157351374626,0,SplitRPC-sigmetrics23,extra-music,What are the two orchestration methods compared in Section 3?
0.7635467980295566,0.010503971949219704,0.010147995315492153,0.0003559766337275505,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Why is O1 (CPU-based orchestration) superior for complex ML models?
0.7616707616707616,0.008560072630643845,0.008195197209715843,0.0003648754209280014,0,SplitRPC-sigmetrics23,click,What are the five implementation styles presented in Section 4?
0.7622549019607843,0.008568222634494305,0.008211675100028515,0.0003565475344657898,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle incoming network packets?
0.7628361858190709,0.009475789032876492,0.009133607149124146,0.00034218188375234604,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What memory management technique does SplitRPC use for dynamic batching?
0.7634146341463415,0.008354955352842808,0.007995665073394775,0.0003592902794480324,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two versions of SplitRPC implemented?
0.7639902676399026,0.008560740388929844,0.008202268742024899,0.0003584716469049454,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which existing systems were compared against SplitRPC in evaluation?
0.7645631067961165,0.009459220804274082,0.009119618684053421,0.00033960212022066116,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What latency reduction did SplitRPC achieve with commodity NICs?
0.7627118644067796,0.008189334534108639,0.007845941931009293,0.00034339260309934616,0,SplitRPC-sigmetrics23,osdi24-agrawal,How much throughput improvement did dynamic batching provide?
0.7632850241545893,0.008659976534545422,0.008302140980958939,0.000357835553586483,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What is the role of the inference monitor in SplitRPC?
0.763855421686747,0.00969361886382103,0.009354126639664173,0.00033949222415685654,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle tensor data placement in memory?
0.7644230769230769,0.008386987261474133,0.008046937175095081,0.0003400500863790512,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the key APIs provided by SplitRPC for data access?
0.762589928057554,0.008432057686150074,0.008086913265287876,0.0003451444208621979,0,SplitRPC-sigmetrics23,sigcomm24-crux,Why is GPU-based orchestration (O2) less effective for complex workloads?
0.7631578947368421,0.0071645379066467285,0.006889501586556435,0.0002750363200902939,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What hardware platforms besides SmartNICs could benefit from SplitRPC's design?
0.7637231503579952,0.009858106262981892,0.00948004424571991,0.00037806201726198196,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How did SplitRPC perform under real workload traces?
0.7619047619047619,0.008681202307343483,0.008323361165821552,0.0003578411415219307,0,SplitRPC-sigmetrics23,extra-music,Which funding sources supported this research?
0.7600950118764845,0.00814288854598999,0.0078036123886704445,0.00033927615731954575,0,extra-finance,extra-music,What is the main topic of the report?
0.7606635071090048,0.009508414193987846,0.009159996174275875,0.0003484180197119713,1,extra-finance,extra-finance,Name two technological advancements that have driven the adoption of digital banking.
0.7612293144208038,0.008184526115655899,0.00784370955079794,0.00034081656485795975,1,extra-finance,extra-finance,How have consumer expectations influenced the growth of digital banking?
0.7617924528301887,0.008366657420992851,0.008024445734918118,0.00034221168607473373,1,extra-finance,extra-finance,Why are digital-only banks able to offer lower fees and higher interest rates?
0.7623529411764706,0.009593132883310318,0.00926427822560072,0.00032885465770959854,1,extra-finance,extra-finance,What are some examples of banking services that can be accessed 24/7 through digital banking?
0.7629107981220657,0.007794998586177826,0.007468310184776783,0.00032668840140104294,1,extra-finance,extra-finance,How do digital banks use AI to benefit users?
0.7634660421545667,0.00804892461746931,0.007710026577115059,0.00033889804035425186,1,extra-finance,extra-finance,What security features are commonly offered by digital banks?
0.764018691588785,0.00800358410924673,0.007671897299587727,0.0003316868096590042,1,extra-finance,extra-finance,What is one major cybersecurity risk associated with digital banking?
0.7645687645687645,0.006472539156675339,0.0062236543744802475,0.00024888478219509125,1,extra-finance,extra-finance,What is meant by the “digital divide” in the context of digital banking?
0.7651162790697674,0.005798954516649246,0.005574614740908146,0.0002243397757411003,1,extra-finance,extra-finance,Why is regulatory compliance a challenge for digital banks?
0.765661252900232,0.005934750661253929,0.0057017188519239426,0.00023303180932998657,1,extra-finance,extra-finance,How does digital banking contribute to financial literacy?
0.7662037037037037,0.0063010212033987045,0.006062544882297516,0.00023847632110118866,1,extra-finance,extra-finance,What tools do digital banks provide to help users set and achieve financial goals?
0.766743648960739,0.006313426420092583,0.006064997985959053,0.00024842843413352966,1,extra-finance,extra-finance,In what ways do digital banks empower users to manage their finances proactively?
0.7672811059907834,0.006354275159537792,0.006098712794482708,0.00025556236505508423,1,extra-finance,extra-finance,What is one way digital banks enhance security for their users?
0.767816091954023,0.006567410193383694,0.006302754394710064,0.00026465579867362976,1,extra-finance,extra-finance,How does the lack of physical branches benefit digital banks?
0.768348623853211,0.006819320842623711,0.00654488243162632,0.00027443841099739075,1,extra-finance,extra-finance,What role does real-time data play in digital banking?
0.7688787185354691,0.007337785325944424,0.007023734971880913,0.0003140503540635109,1,extra-finance,extra-finance,How do digital banks foster healthier financial behaviors?
0.769406392694064,0.007724786177277565,0.0074114324524998665,0.0003133537247776985,1,extra-finance,extra-finance,"What is one challenge that remains for digital banking, according to the report?"
0.7676537585421412,0.00963164959102869,0.009290543384850025,0.00034110620617866516,0,extra-finance,extra-estimate-performance,Name one reference cited in the report.
0.7681818181818182,0.008168096654117107,0.007827171124517918,0.00034092552959918976,1,extra-finance,extra-finance,How does digital banking make money management more efficient and accessible?
