rag_accuracy,rag_latency,rag_encode_latency,rag_search_latency,rag_match,context_key,rag_context_key,prompt
0.7550432276657061,0.0055728936567902565,0.005349408835172653,0.0002234848216176033,0,extra-distributed-monitoring,ServerlessLLM_summary,Which cloud services are leveraged in the serverless backend architecture?
0.7557471264367817,0.005423608236014843,0.005208558402955532,0.0002150498330593109,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework aggregate data from multiple edge devices to perform distribution shift detection?
0.7535816618911175,0.005329955369234085,0.005112810060381889,0.00021714530885219574,0,extra-distributed-monitoring,extra-oss-monitoring,What types of datasets were used to evaluate the framework?
0.7542857142857143,0.005410526879131794,0.005189030431210995,0.00022149644792079926,1,extra-distributed-monitoring,extra-distributed-monitoring,"What is the T-Digest-KS statistic, and how does it compare to the Optimal-KS statistic?"
0.7521367521367521,0.0052925581112504005,0.0050693294033408165,0.00022322870790958405,0,extra-distributed-monitoring,cacheblend,What is the typical median error observed between T-Digest-KS and Optimal-KS in the experiments?
0.7528409090909091,0.005279873497784138,0.005057733505964279,0.00022213999181985855,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework minimize false positives and false negatives in shift detection?
0.7507082152974505,0.005784664303064346,0.005552932620048523,0.00023173168301582336,0,extra-distributed-monitoring,SplitRPC-sigmetrics23,What is the impact of the framework on client-side runtime and resource usage?
0.748587570621469,0.005356818437576294,0.005133737809956074,0.00022308062762022018,0,extra-distributed-monitoring,ServerlessLLM_summary,How does the server runtime scale with the aggregation size in the proposed solution?
0.7492957746478873,0.005427788943052292,0.005208122543990612,0.00021966639906167984,1,extra-distributed-monitoring,extra-distributed-monitoring,"What are some limitations of the framework, especially in the context of fraud detection?"
0.75,0.005510987713932991,0.005278627388179302,0.0002323603257536888,1,extra-distributed-monitoring,extra-distributed-monitoring,Why might the system miss subtle changes in rare-event (fraud) patterns?
0.7478991596638656,0.005626048892736435,0.005398841574788094,0.00022720731794834137,0,extra-distributed-monitoring,extra-oss-monitoring,What future improvements do the authors suggest for the framework?
0.7486033519553073,0.005557673051953316,0.005339883267879486,0.00021778978407382965,1,extra-distributed-monitoring,extra-distributed-monitoring,How does the framework ensure privacy when aggregating data from edge devices?
0.7465181058495822,0.005656460300087929,0.005435788072645664,0.00022067222744226456,0,extra-distributed-monitoring,extra-oss-monitoring,What practical benefits does the open-source nature of the framework provide for the research community?
0.7472222222222222,0.005498088896274567,0.005272693000733852,0.00022539589554071426,1,extra-distributed-monitoring,extra-distributed-monitoring,In what ways does this work lay the foundation for robust edge ML operations in real-world deployments?
0.7479224376731302,0.005799546837806702,0.005570192821323872,0.00022935401648283005,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What two primary goals does CHEETAH simultaneously achieve in load balancing?
0.7486187845303868,0.0057959286496043205,0.005568366497755051,0.00022756215184926987,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH ensure per-connection consistency (PCC) during server pool changes?
0.7493112947658402,0.006009271368384361,0.005773033946752548,0.00023623742163181305,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What critical limitation do traditional stateless load balancers face regarding server changes?
0.75,0.005900654010474682,0.005663641728460789,0.00023701228201389313,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Why are stateful load balancers vulnerable to DDoS attacks?
0.7479452054794521,0.006023012101650238,0.005787339992821217,0.00023567210882902145,0,nsdi20-paper-barbette,metron-nsdi18,Where does CHEETAH embed server-mapping information within network packets?
0.7486338797814208,0.00573116447776556,0.0055028460919857025,0.00022831838577985764,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What mathematical operations does stateless CHEETAH use to derive cookies?
0.7465940054495913,0.005819400772452354,0.005589719861745834,0.00022968091070652008,0,nsdi20-paper-barbette,nsdi22-paper-reda_1,How does stateful CHEETAH optimize its state table lookups?
0.7472826086956522,0.005535297095775604,0.005314262583851814,0.00022103451192378998,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which two platforms were used to implement CHEETAH?
0.7479674796747967,0.005685215815901756,0.005456558428704739,0.00022865738719701767,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH maintain backward compatibility with existing infrastructure?
0.7486486486486487,0.005882349796593189,0.005646739155054092,0.00023561064153909683,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Name three load balancing strategies supported by CHEETAH.
0.7466307277628033,0.006056963466107845,0.005819750018417835,0.00023721344769001007,0,nsdi20-paper-barbette,metron-nsdi18,What performance metric improved by up to 3x in CHEETAH's evaluation?
0.7473118279569892,0.005881167948246002,0.005652689374983311,0.0002284785732626915,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH prevent PCC violations during server additions/removals?
0.7479892761394102,0.005703759379684925,0.005473371595144272,0.00023038778454065323,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What technique hides the server count from clients?
0.7459893048128342,0.005873632617294788,0.005638722330331802,0.000234910286962986,0,nsdi20-paper-barbette,click,How does CHEETAH support multipath protocols?
0.7466666666666667,0.00606001541018486,0.0058234091848134995,0.00023660622537136078,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What existing load balancers are compared to CHEETAH in related work?
0.7473404255319149,0.005845274776220322,0.005616990849375725,0.00022828392684459686,1,nsdi20-paper-barbette,nsdi20-paper-barbette,How does CHEETAH's resilience compare to traditional systems?
0.7480106100795756,0.005736189894378185,0.005508291535079479,0.00022789835929870605,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What theoretical proof relates cookie size to server count scaling?
0.7486772486772487,0.011754157952964306,0.011301716789603233,0.00045244116336107254,1,nsdi20-paper-barbette,nsdi20-paper-barbette,Which TCP field is repurposed for cookie embedding?
0.7493403693931399,0.010866809636354446,0.010415914468467236,0.00045089516788721085,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What deployment compatibility strategies are discussed for TCP timestamps?
0.75,0.007544378750026226,0.0072348518297076225,0.0003095269203186035,1,nsdi20-paper-barbette,nsdi20-paper-barbette,What future enhancements are proposed for CHEETAH?
0.7506561679790026,0.007357854396104813,0.007073506712913513,0.00028434768319129944,1,extra-estimate-performance,extra-estimate-performance,What is the main problem addressed by the PAPE algorithm in the context of machine learning model deployment?
0.7513089005235603,0.0071845464408397675,0.006905863061547279,0.0002786833792924881,1,extra-estimate-performance,extra-estimate-performance,Why is it challenging to assess model performance in production environments according to the paper?
0.7519582245430809,0.007281477563083172,0.006973273120820522,0.00030820444226264954,1,extra-estimate-performance,extra-estimate-performance,What does the acronym PAPE stand for?
0.7526041666666666,0.010203654877841473,0.009843122214078903,0.00036053266376256943,1,extra-estimate-performance,extra-estimate-performance,What are the key required inputs for the PAPE algorithm?
0.7532467532467533,0.008601652458310127,0.008256503380835056,0.00034514907747507095,1,extra-estimate-performance,extra-estimate-performance,Which main assumption about the data distributions does PAPE rely on for accurate performance estimation?
0.7538860103626943,0.008297326043248177,0.007956975139677525,0.000340350903570652,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate the density ratio between reference and production data?
0.7545219638242894,0.009926935657858849,0.009594947099685669,0.0003319885581731796,1,extra-estimate-performance,extra-estimate-performance,What type of performance metrics can PAPE estimate on unlabeled data?
0.7551546391752577,0.007867961190640926,0.0075399307534098625,0.00032803043723106384,1,extra-estimate-performance,extra-estimate-performance,Which machine learning models were used in the evaluation of PAPE?
0.7557840616966581,0.0077756429091095924,0.007458005100488663,0.0003176378086209297,1,extra-estimate-performance,extra-estimate-performance,What datasets were used to create the evaluation cases for testing PAPE and other methods?
0.7564102564102564,0.011730438098311424,0.011369871906936169,0.0003605661913752556,1,extra-estimate-performance,extra-estimate-performance,What is the main difference between PAPE and Confidence-Based Performance Estimation (CBPE)?
0.7570332480818415,0.008588054217398167,0.008242061361670494,0.0003459928557276726,1,extra-estimate-performance,extra-estimate-performance,How does PAPE handle calibration of probability estimates for performance estimation?
0.7576530612244898,0.008375914767384529,0.008032992482185364,0.00034292228519916534,1,extra-estimate-performance,extra-estimate-performance,What is the purpose of using scaled error metrics like MASTE and RMSSTE in the evaluation?
0.7582697201017812,0.009432449005544186,0.009103866294026375,0.0003285827115178108,1,extra-estimate-performance,extra-estimate-performance,Which baseline performance estimation methods were compared against PAPE in the experiments?
0.7588832487309645,0.007964164949953556,0.007648586295545101,0.0003155786544084549,1,extra-estimate-performance,extra-estimate-performance,"According to the results, how did PAPE perform relative to other methods in terms of estimation error?"
0.759493670886076,0.007966440171003342,0.007635938934981823,0.0003305012360215187,1,extra-estimate-performance,extra-estimate-performance,What limitations of PAPE are discussed in the paper regarding coverage of the reference distribution?
0.76010101010101,0.007691144943237305,0.007375216111540794,0.0003159288316965103,1,extra-estimate-performance,extra-estimate-performance,How does PAPE perform when the production data contains regions not covered by the reference data?
0.760705289672544,0.006368743255734444,0.006127564236521721,0.00024117901921272278,1,extra-estimate-performance,extra-estimate-performance,What is the impact of sample size on the accuracy of performance estimation methods like PAPE?
0.7613065326633166,0.0059478553012013435,0.005720056593418121,0.0002277987077832222,1,extra-estimate-performance,extra-estimate-performance,What future improvements do the authors propose for the PAPE methodology?
0.7619047619047619,0.0059026917442679405,0.005672493018209934,0.0002301987260580063,1,extra-estimate-performance,extra-estimate-performance,How does PAPE estimate confusion-matrix-based metrics like F1 on unlabeled data?
0.7625,0.005857602693140507,0.005624080076813698,0.00023352261632680893,1,extra-estimate-performance,extra-estimate-performance,What is the theoretical guarantee provided by PAPE regarding the convergence of its performance estimates?
0.7630922693266833,0.005837159231305122,0.005602539516985416,0.00023461971431970596,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What problem does SplitRPC aim to solve in ML inference serving?
0.763681592039801,0.0058320192620158195,0.0055984025821089745,0.0002336166799068451,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,"How does SplitRPC reduce RPC overhead (""RPC tax"")?"
0.7642679900744417,0.005889217369258404,0.005656088702380657,0.00023312866687774658,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two distinct paths SplitRPC separates in RPC processing?
0.7648514851485149,0.005698290653526783,0.0054635051637887955,0.00023478548973798752,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which hardware components handle control path operations in SplitRPC?
0.762962962962963,0.006724345497786999,0.006403838284313679,0.00032050721347332,0,SplitRPC-sigmetrics23,extra-music,What are the two orchestration methods compared in Section 3?
0.7635467980295566,0.007975135929882526,0.007645783014595509,0.0003293529152870178,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Why is O1 (CPU-based orchestration) superior for complex ML models?
0.7616707616707616,0.007823503576219082,0.007496318779885769,0.000327184796333313,0,SplitRPC-sigmetrics23,click,What are the five implementation styles presented in Section 4?
0.7622549019607843,0.009296546690165997,0.008955415338277817,0.0003411313518881798,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle incoming network packets?
0.7628361858190709,0.008535118773579597,0.0081730205565691,0.00036209821701049805,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What memory management technique does SplitRPC use for dynamic batching?
0.7634146341463415,0.008529857732355595,0.008168494328856468,0.00036136340349912643,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the two versions of SplitRPC implemented?
0.7639902676399026,0.012983877211809158,0.012612327001988888,0.00037155020982027054,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,Which existing systems were compared against SplitRPC in evaluation?
0.7645631067961165,0.008953599259257317,0.008622883819043636,0.00033071544021368027,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What latency reduction did SplitRPC achieve with commodity NICs?
0.7627118644067796,0.005890011787414551,0.0056616393849253654,0.00022837240248918533,0,SplitRPC-sigmetrics23,osdi24-agrawal,How much throughput improvement did dynamic batching provide?
0.7632850241545893,0.005860840901732445,0.00562696810811758,0.00023387279361486435,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What is the role of the inference monitor in SplitRPC?
0.763855421686747,0.005845510400831699,0.005617483519017696,0.000228026881814003,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How does SplitRPC handle tensor data placement in memory?
0.7644230769230769,0.005985666066408157,0.005758663639426231,0.00022700242698192596,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What are the key APIs provided by SplitRPC for data access?
0.762589928057554,0.006098862737417221,0.00586116686463356,0.0002376958727836609,0,SplitRPC-sigmetrics23,sigcomm24-crux,Why is GPU-based orchestration (O2) less effective for complex workloads?
0.7631578947368421,0.0058541130274534225,0.005622037686407566,0.00023207534104585648,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,What hardware platforms besides SmartNICs could benefit from SplitRPC's design?
0.7637231503579952,0.0056932223960757256,0.00546062458306551,0.00023259781301021576,1,SplitRPC-sigmetrics23,SplitRPC-sigmetrics23,How did SplitRPC perform under real workload traces?
0.7619047619047619,0.005688147619366646,0.005453248508274555,0.0002348991110920906,0,SplitRPC-sigmetrics23,extra-music,Which funding sources supported this research?
0.7600950118764845,0.01150765921920538,0.0110513586550951,0.0004563005641102791,0,extra-finance,extra-music,What is the main topic of the report?
0.7606635071090048,0.010322383604943752,0.00989286694675684,0.00042951665818691254,1,extra-finance,extra-finance,Name two technological advancements that have driven the adoption of digital banking.
0.7612293144208038,0.007220160216093063,0.006950400769710541,0.0002697594463825226,1,extra-finance,extra-finance,How have consumer expectations influenced the growth of digital banking?
0.7617924528301887,0.007009226828813553,0.0067303841933608055,0.00027884263545274734,1,extra-finance,extra-finance,Why are digital-only banks able to offer lower fees and higher interest rates?
0.7623529411764706,0.00733723770827055,0.007033146917819977,0.00030409079045057297,1,extra-finance,extra-finance,What are some examples of banking services that can be accessed 24/7 through digital banking?
0.7629107981220657,0.007207238115370274,0.006906149908900261,0.00030108820647001266,1,extra-finance,extra-finance,How do digital banks use AI to benefit users?
0.7634660421545667,0.007510995492339134,0.007194231264293194,0.0003167642280459404,1,extra-finance,extra-finance,What security features are commonly offered by digital banks?
0.764018691588785,0.009830218739807606,0.009487521834671497,0.0003426969051361084,1,extra-finance,extra-finance,What is one major cybersecurity risk associated with digital banking?
0.7645687645687645,0.008278214372694492,0.007936114445328712,0.0003420999273657799,1,extra-finance,extra-finance,What is meant by the “digital divide” in the context of digital banking?
0.7651162790697674,0.007822761312127113,0.007476021535694599,0.0003467397764325142,1,extra-finance,extra-finance,Why is regulatory compliance a challenge for digital banks?
0.765661252900232,0.007486273534595966,0.007171256467700005,0.00031501706689596176,1,extra-finance,extra-finance,How does digital banking contribute to financial literacy?
0.7662037037037037,0.00651312991976738,0.006264078430831432,0.0002490514889359474,1,extra-finance,extra-finance,What tools do digital banks provide to help users set and achieve financial goals?
0.766743648960739,0.006007414311170578,0.005778917111456394,0.0002284971997141838,1,extra-finance,extra-finance,In what ways do digital banks empower users to manage their finances proactively?
0.7672811059907834,0.0056807780638337135,0.005447398871183395,0.00023337919265031815,1,extra-finance,extra-finance,What is one way digital banks enhance security for their users?
0.767816091954023,0.006630667485296726,0.006313095800578594,0.000317571684718132,1,extra-finance,extra-finance,How does the lack of physical branches benefit digital banks?
0.768348623853211,0.007719260640442371,0.007391840219497681,0.0003274204209446907,1,extra-finance,extra-finance,What role does real-time data play in digital banking?
0.7688787185354691,0.007831263355910778,0.007502123713493347,0.0003291396424174309,1,extra-finance,extra-finance,How do digital banks foster healthier financial behaviors?
0.769406392694064,0.009913443587720394,0.009570479393005371,0.00034296419471502304,1,extra-finance,extra-finance,"What is one challenge that remains for digital banking, according to the report?"
0.7676537585421412,0.008092211559414864,0.00774869229644537,0.00034351926296949387,0,extra-finance,extra-estimate-performance,Name one reference cited in the report.
0.7681818181818182,0.008148042485117912,0.007805326022207737,0.0003427164629101753,1,extra-finance,extra-finance,How does digital banking make money management more efficient and accessible?
